elapsed_seconds,offset_x,offset_y,box_area,pose_x,pose_y,pose_z,command_x,command_yaw,target_age_seconds,estimated_distance_metres,tracking_enabled
218.56605809500002,-0.0234375,-0.42708333333333337,0.016416015625,0.03631217032670975,2.293168306350708,2.190000057220459,0.47295148663992026,0.0,0.29579228700004023,2.8941262388666003,True
218.67010055000003,-0.0234375,-0.42708333333333337,0.016416015625,0.03631217032670975,2.293168306350708,2.190000057220459,0.47295148663992026,0.0,0.39983454000002894,2.8941262388666003,True
218.76586239899996,-0.0234375,-0.42708333333333337,0.016416015625,0.03631217032670975,2.293168306350708,2.190000057220459,0.47295148663992026,0.0,0.49559654899996985,2.8941262388666003,True
218.86648198799992,-0.021874999999999978,-0.42708333333333337,0.01708984375,0.03631217032670975,2.293168306350708,2.190000057220459,0.47295148663992026,0.0,0.06419714699995893,2.8941262388666003,True
218.966526263,-0.021874999999999978,-0.42708333333333337,0.01708984375,0.03631217032670975,2.293168306350708,2.190000057220459,0.403796200043206,0.0,0.16424160500002927,2.8364968333693383,True
219.06595508199996,-0.021874999999999978,-0.42708333333333337,0.01708984375,0.03631217032670975,2.293168306350708,2.190000057220459,0.403796200043206,0.0,0.2636701589999575,2.8364968333693383,True
219.16609845999994,-0.021874999999999978,-0.42708333333333337,0.01708984375,0.03631217032670975,2.293168306350708,2.190000057220459,0.403796200043206,0.0,0.3638134179999497,2.8364968333693383,True
219.26689786199995,-0.021874999999999978,-0.42708333333333337,0.01708984375,0.03631217032670975,2.293168306350708,2.190000057220459,0.403796200043206,0.0,0.46461295300002803,2.8364968333693383,True
219.366054792,-0.021874999999999978,-0.42708333333333337,0.01708984375,0.03631217032670975,2.371091365814209,2.190000057220459,0.403796200043206,0.0,0.051825816000018676,2.8364968333693383,True
219.46771787299997,-0.021874999999999978,-0.42708333333333337,0.01708984375,0.03631217032670975,2.371091365814209,2.190000057220459,0.403796200043206,0.0,0.153488842999991,2.8364968333693383,True
219.56600900900003,-0.021874999999999978,-0.42708333333333337,0.01708984375,0.03631217032670975,2.371091365814209,2.190000057220459,0.403796200043206,0.0,0.25177952299998196,2.8364968333693383,True
219.66628056499997,-0.021874999999999978,-0.42708333333333337,0.01708984375,0.03631217032670975,2.371091365814209,2.190000057220459,0.403796200043206,0.0,0.3520509549999815,2.8364968333693383,True
219.76589239199996,-0.021874999999999978,-0.42708333333333337,0.01708984375,0.03631217032670975,2.371091365814209,2.190000057220459,0.403796200043206,0.0,0.45166339000002154,2.8364968333693383,True
219.86609421899993,-0.021874999999999978,-0.42708333333333337,0.01708984375,0.03631217032670975,2.371091365814209,2.190000057220459,0.403796200043206,0.0,0.5518651639999916,2.8364968333693383,True
219.96599951199994,-0.021874999999999978,-0.42708333333333337,0.01708984375,0.03631217032670975,2.371091365814209,2.190000057220459,0.403796200043206,0.0,0.07234760299991194,2.8364968333693383,True
220.06989511199993,-0.021874999999999978,-0.42708333333333337,0.01708984375,0.03631217032670975,2.371091365814209,2.190000057220459,0.403796200043206,0.0,0.1762429869999096,2.8364968333693383,True
220.16722357899994,-0.021874999999999978,-0.42708333333333337,0.01708984375,0.03631217032670975,2.371091365814209,2.190000057220459,0.403796200043206,0.0,0.0026906150000058915,2.8364968333693383,True
220.26636058500003,-0.021874999999999978,-0.42708333333333337,0.01708984375,0.03631217032670975,2.371091365814209,2.190000057220459,0.403796200043206,0.0,0.10182717500003946,2.8364968333693383,True
220.36636273599993,-0.021874999999999978,-0.42708333333333337,0.01708984375,0.03631217032670975,2.371091365814209,2.190000057220459,0.403796200043206,0.0,0.20182968400001755,2.8364968333693383,True
220.46629616400003,-0.021874999999999978,-0.42708333333333337,0.01708984375,0.03631217032670975,2.371091365814209,2.190000057220459,0.403796200043206,0.0,0.06419196799993188,2.8364968333693383,True
220.56600197900002,-0.021874999999999978,-0.42708333333333337,0.01708984375,0.03631217032670975,2.371091365814209,2.190000057220459,0.403796200043206,0.0,0.16389766399993277,2.8364968333693383,True
220.66628595600002,-0.021874999999999978,-0.42708333333333337,0.01708984375,0.03631217032670975,2.371091365814209,2.190000057220459,0.403796200043206,0.0,0.2641821649999656,2.8364968333693383,True
220.77386097399994,-0.021874999999999978,-0.42708333333333337,0.01708984375,0.03631217032670975,2.371091365814209,2.190000057220459,0.403796200043206,0.0,0.37175589299999956,2.8364968333693383,True
220.865982401,-0.021874999999999978,-0.42708333333333337,0.01708984375,0.03631217032670975,2.371091365814209,2.190000057220459,0.403796200043206,0.0,0.4638781819999167,2.8364968333693383,True
220.96662270499996,-0.021874999999999978,-0.42708333333333337,0.01708984375,0.03631217032670975,2.371091365814209,2.190000057220459,0.403796200043206,0.0,0.03510790099994665,2.8364968333693383,True
221.06738667699994,-0.021874999999999978,-0.42708333333333337,0.01708984375,0.03631217032670975,2.371091365814209,2.190000057220459,0.403796200043206,0.0,0.13587163599993346,2.8364968333693383,True
221.16592375099992,-0.021874999999999978,-0.42708333333333337,0.01708984375,0.03631217032670975,2.371091365814209,2.190000057220459,0.403796200043206,0.0,0.23440909499993268,2.8364968333693383,True
221.27244612899995,-0.021874999999999978,-0.42708333333333337,0.01708984375,0.03631217032670975,2.371091365814209,2.190000057220459,0.403796200043206,0.0,0.3409313879999445,2.8364968333693383,True
221.366066262,-0.021874999999999978,-0.42708333333333337,0.01708984375,0.03631217032670975,2.371091365814209,2.190000057220459,0.403796200043206,0.0,0.43455141399999775,2.8364968333693383,True
221.46582948000002,-0.021874999999999978,-0.42708333333333337,0.01708984375,0.03631217032670975,2.371091365814209,2.190000057220459,0.403796200043206,0.0,0.00107310700002472,2.8364968333693383,True
221.570108109,-0.021874999999999978,-0.42708333333333337,0.01708984375,0.03631217032670975,2.371091365814209,2.190000057220459,0.403796200043206,0.0,0.10535141900004419,2.8364968333693383,True
221.66602482199994,-0.021874999999999978,-0.42708333333333337,0.01708984375,0.03631217032670975,2.371091365814209,2.190000057220459,0.403796200043206,0.0,0.20126862699999037,2.8364968333693383,True
221.76980808999997,-0.021874999999999978,-0.42708333333333337,0.01708984375,0.03631217032670975,2.371091365814209,2.190000057220459,0.403796200043206,0.0,0.3050517010000249,2.8364968333693383,True
221.865919888,-0.021874999999999978,-0.42708333333333337,0.01708984375,0.03631217032670975,2.371091365814209,2.190000057220459,0.403796200043206,0.0,0.40116374900003393,2.8364968333693383,True
221.97070180100002,-0.021874999999999978,-0.42708333333333337,0.01708984375,0.03631217032670975,2.371091365814209,2.190000057220459,0.403796200043206,0.0,0.0753376659999958,2.8364968333693383,True
222.066191055,-0.021874999999999978,-0.42708333333333337,0.01708984375,0.03631217032670975,2.371091365814209,2.190000057220459,0.0,0.0,0.08540965999998207,2.8364968333693383,True
222.16622807299996,-0.021874999999999978,-0.3770833333333333,0.01708984375,0.03631217032670975,2.371091365814209,2.190000057220459,0.0,0.0,0.0006887619999815797,2.8364968333693383,True
222.26595943400002,-0.021874999999999978,-0.3770833333333333,0.01708984375,0.03631217032670975,2.371091365814209,2.190000057220459,0.0,0.0,0.10042033599995648,2.8364968333693383,True
222.36584392999998,-0.021874999999999978,-0.3770833333333333,0.01708984375,0.03631217032670975,2.371091365814209,2.190000057220459,0.0,0.0,0.20030460099997072,2.8364968333693383,True
222.46586625199996,-0.021874999999999978,-0.3770833333333333,0.01708984375,0.03631217032670975,2.371091365814209,2.190000057220459,0.0,0.0,0.3003268840000146,2.8364968333693383,True
222.57001594199994,-0.021874999999999978,-0.3770833333333333,0.01708984375,0.03631217032670975,2.371091365814209,2.190000057220459,0.0,0.0,0.4044763879999209,2.8364968333693383,True
222.66615423999997,-0.021874999999999978,-0.3770833333333333,0.01708984375,0.03631217032670975,2.371091365814209,2.190000057220459,0.0,0.0,0.5006144449999965,2.8364968333693383,True
222.76600808299997,-0.021874999999999978,-0.3770833333333333,0.01708984375,0.03631217032670975,2.371091365814209,2.190000057220459,0.0,0.0,0.0718306210000037,2.8364968333693383,True
222.86594679999996,-0.021874999999999978,-0.3770833333333333,0.01708984375,0.03631217032670975,2.371091365814209,2.190000057220459,0.0,0.0,0.1717694170000641,2.8364968333693383,True
222.96592266599998,-0.021874999999999978,-0.3770833333333333,0.01708984375,0.03631217032670975,2.371091365814209,2.190000057220459,0.0,0.0,0.2717450300000337,2.8364968333693383,True
223.06590668499996,-0.021874999999999978,-0.3770833333333333,0.01708984375,0.03631217032670975,2.371091365814209,2.190000057220459,0.0,0.0,0.3717293880000625,2.8364968333693383,True
223.16604824900003,-0.021874999999999978,-0.3770833333333333,0.01708984375,0.03631217032670975,2.371091365814209,2.190000057220459,0.0,0.0,0.47187112599999637,2.8364968333693383,True
223.26793345499993,-0.020312499999999956,-0.37083333333333335,0.01681640625,0.03631217032670975,2.371091365814209,2.190000057220459,0.0,0.0,0.0014963999999508815,2.8364968333693383,True
223.36589423600003,-0.020312499999999956,-0.37083333333333335,0.01681640625,0.03631217032670975,2.371091365814209,2.190000057220459,0.0,0.0,0.09945689599999241,2.8364968333693383,True
223.465903539,-0.020312499999999956,-0.37083333333333335,0.01681640625,0.03631217032670975,2.371091365814209,2.190000057220459,0.0,0.0,0.1994659759999422,2.8594647940211164,True
223.56604598900003,-0.020312499999999956,-0.37083333333333335,0.01681640625,0.03631217032670975,2.371091365814209,2.190000057220459,0.0,0.0,0.2996087539999053,2.8594647940211164,True
223.66611983999996,-0.020312499999999956,-0.37083333333333335,0.01681640625,0.03631217032670975,2.371091365814209,2.190000057220459,0.0,0.0,0.3996818609999764,2.8594647940211164,True
223.76593658899992,-0.020312499999999956,-0.37083333333333335,0.01681640625,0.03631217032670975,2.449014663696289,2.190000057220459,0.0,0.0,0.03185227799997392,2.8594647940211164,True
223.86686589199996,-0.020312499999999956,-0.37083333333333335,0.01681640625,0.03631217032670975,2.449014663696289,2.190000057220459,0.0,0.0,0.13278178500002014,2.8594647940211164,True
223.97010357499994,-0.020312499999999956,-0.37083333333333335,0.01681640625,0.03631217032670975,2.449014663696289,2.190000057220459,0.0,0.0,0.2360192769999685,2.8594647940211164,True
224.07000205499992,-0.020312499999999956,-0.37083333333333335,0.01681640625,0.03631217032670975,2.449014663696289,2.190000057220459,0.0,0.0,0.33591758299996854,2.8594647940211164,True
224.16601522399992,-0.020312499999999956,-0.37083333333333335,0.01681640625,0.03631217032670975,2.449014663696289,2.190000057220459,0.0,0.0,0.4319304480000028,2.8594647940211164,True
224.266387279,-0.020312499999999956,-0.37083333333333335,0.01681640625,0.03631217032670975,2.449014663696289,2.190000057220459,0.0,0.0,0.006593273000021327,2.8594647940211164,True
224.368587607,-0.020312499999999956,-0.37083333333333335,0.01681640625,0.03631217032670975,2.449014663696289,2.190000057220459,0.0,0.0,0.10879348200001004,2.8594647940211164,True
224.47923044100003,-0.020312499999999956,-0.37083333333333335,0.01681640625,0.03631217032670975,2.449014663696289,2.190000057220459,0.0,0.0,0.2194364360000236,2.8594647940211164,True
224.56641803899993,-0.020312499999999956,-0.37083333333333335,0.01681640625,0.03631217032670975,2.449014663696289,2.190000057220459,0.0,0.0,0.30662383100002444,2.8594647940211164,True
224.66626283999994,-0.020312499999999956,-0.37083333333333335,0.01681640625,0.03631217032670975,2.449014663696289,2.190000057220459,0.0,0.0,0.03130728300004648,2.8594647940211164,True
224.76635906699994,-0.020312499999999956,-0.37083333333333335,0.01681640625,0.03631217032670975,2.449014663696289,2.190000057220459,0.0,0.0,0.131403864000049,2.8594647940211164,True
224.86616685,-0.020312499999999956,-0.37083333333333335,0.01681640625,0.03631217032670975,2.449014663696289,2.190000057220459,0.43135775282533967,0.0,0.09027924299994083,2.8594647940211164,True
224.96592642199994,-0.020312499999999956,-0.4041666666666667,0.01681640625,0.03631217032670975,2.449014663696289,2.190000057220459,0.43135775282533967,0.0,0.011143743000047834,2.8594647940211164,True
225.066437446,-0.020312499999999956,-0.4041666666666667,0.01681640625,0.03631217032670975,2.449014663696289,2.190000057220459,0.43135775282533967,0.0,0.11165469600007327,2.8594647940211164,True
225.166623814,-0.020312499999999956,-0.4041666666666667,0.01681640625,0.03631217032670975,2.449014663696289,2.190000057220459,0.43135775282533967,0.0,0.2118413400000918,2.8594647940211164,True
225.265931184,-0.020312499999999956,-0.4041666666666667,0.01681640625,0.03631217032670975,2.449014663696289,2.190000057220459,0.43135775282533967,0.0,0.3111484980000796,2.8594647940211164,True
225.365942657,-0.020312499999999956,-0.4041666666666667,0.01681640625,0.03631217032670975,2.449014663696289,2.190000057220459,0.43135775282533967,0.0,0.4111597740001116,2.8594647940211164,True
225.46978013900002,-0.020312499999999956,-0.4041666666666667,0.01681640625,0.03631217032670975,2.449014663696289,2.190000057220459,0.43135775282533967,0.0,0.5149971460000415,2.8594647940211164,True
225.56597985299993,-0.020312499999999956,-0.4041666666666667,0.01681640625,0.03631217032670975,2.449014663696289,2.190000057220459,0.43135775282533967,0.0,0.08311650500002088,2.8594647940211164,True
225.66617146599992,-0.020312499999999956,-0.4041666666666667,0.01681640625,0.03631217032670975,2.449014663696289,2.190000057220459,0.43135775282533967,0.0,0.18330849300002683,2.8594647940211164,True
225.76674485699994,-0.021874999999999978,-0.4041666666666667,0.016145833333333335,0.03631217032670975,2.449014663696289,2.190000057220459,0.43135775282533967,0.0,0.04877554099994086,2.91824074268352,True
225.870100932,-0.021874999999999978,-0.4041666666666667,0.016145833333333335,0.03631217032670975,2.449014663696289,2.190000057220459,0.501888891220224,0.0,0.15213128200002757,2.91824074268352,True
225.966338018,-0.021874999999999978,-0.37916666666666665,0.016145833333333335,0.03631217032670975,2.449014663696289,2.190000057220459,0.501888891220224,0.0,0.06089046299996426,2.91824074268352,True
226.065856821,-0.021874999999999978,-0.37916666666666665,0.016145833333333335,0.03631217032670975,2.449014663696289,2.190000057220459,0.501888891220224,0.0,0.16040854000004856,2.91824074268352,True
226.16630136499998,-0.021874999999999978,-0.37916666666666665,0.016145833333333335,0.03631217032670975,2.449014663696289,2.190000057220459,0.501888891220224,0.0,0.26085401099999217,2.91824074268352,True
226.26606035099996,-0.021874999999999978,-0.37916666666666665,0.016145833333333335,0.03631217032670975,2.449014663696289,2.190000057220459,0.501888891220224,0.0,0.36061263099998087,2.91824074268352,True
226.36602829000003,-0.021874999999999978,-0.37916666666666665,0.016145833333333335,0.03631217032670975,2.515805959701538,2.190000057220459,0.501888891220224,0.0,0.4605806179999945,2.91824074268352,True
226.466072768,-0.021874999999999978,-0.37916666666666665,0.016145833333333335,0.03631217032670975,2.515805959701538,2.190000057220459,0.501888891220224,0.0,0.01699298699998053,2.91824074268352,True
226.56705897099994,-0.021874999999999978,-0.37916666666666665,0.016145833333333335,0.03631217032670975,2.515805959701538,2.190000057220459,0.501888891220224,0.0,0.11797936999994363,2.91824074268352,True
226.667009829,-0.021874999999999978,-0.37916666666666665,0.016145833333333335,0.03631217032670975,2.515805959701538,2.190000057220459,0.501888891220224,0.0,0.21793022999997902,2.91824074268352,True
226.766228975,-0.021874999999999978,-0.37916666666666665,0.016145833333333335,0.03631217032670975,2.515805959701538,2.190000057220459,0.501888891220224,0.0,0.3171495399999458,2.91824074268352,True
226.86589429599996,-0.018750000000000044,-0.375,0.01640625,0.03631217032670975,2.515805959701538,2.190000057220459,0.501888891220224,0.0,0.07395647900000313,2.91824074268352,True
226.96589803199993,-0.018750000000000044,-0.375,0.01640625,0.03631217032670975,2.515805959701538,2.190000057220459,0.4739849493875802,0.0,0.00686067499998444,2.8949874578229835,True
227.06611990199997,-0.018750000000000044,-0.375,0.01640625,0.03631217032670975,2.515805959701538,2.190000057220459,0.4739849493875802,0.0,0.10708285699990938,2.8949874578229835,True
227.166098778,-0.018750000000000044,-0.375,0.01640625,0.03631217032670975,2.515805959701538,2.190000057220459,0.4739849493875802,0.0,0.20706159700000626,2.8949874578229835,True
227.265971186,-0.018750000000000044,-0.375,0.01640625,0.03631217032670975,2.515805959701538,2.190000057220459,0.4739849493875802,0.0,0.30693385500001114,2.8949874578229835,True
227.37398999100003,-0.018750000000000044,-0.375,0.01640625,0.03631217032670975,2.515805959701538,2.190000057220459,0.4739849493875802,0.0,0.4149522039999738,2.8949874578229835,True
227.46658204699997,-0.018750000000000044,-0.375,0.01640625,0.03631217032670975,2.515805959701538,2.190000057220459,0.4739849493875802,0.0,0.5075447369999893,2.8949874578229835,True
227.566149429,-0.018750000000000044,-0.375,0.01640625,0.03631217032670975,2.515805959701538,2.190000057220459,0.4739849493875802,0.0,0.08302365400004419,2.8949874578229835,True
227.666079362,-0.018750000000000044,-0.375,0.01640625,0.03631217032670975,2.515805959701538,2.190000057220459,0.4739849493875802,0.0,0.18295340800000304,2.8949874578229835,True
227.76599084099996,-0.018750000000000044,-0.375,0.01640625,0.03631217032670975,2.515805959701538,2.190000057220459,0.4739849493875802,0.0,0.28286515800004963,2.8949874578229835,True
227.868873344,-0.018750000000000044,-0.375,0.01640625,0.03631217032670975,2.515805959701538,2.190000057220459,0.4739849493875802,0.0,0.38574764500003766,2.8949874578229835,True
227.966302777,-0.018750000000000044,-0.375,0.01640625,0.03631217032670975,2.515805959701538,2.190000057220459,0.4739849493875802,0.0,0.48317722900003446,2.8949874578229835,True
228.06587573699994,-0.018750000000000044,-0.37083333333333335,0.01640625,0.03631217032670975,2.515805959701538,2.190000057220459,0.4739849493875802,0.0,0.025576838999995744,2.8949874578229835,True
228.17009541599998,-0.018750000000000044,-0.37083333333333335,0.01640625,0.03631217032670975,2.515805959701538,2.190000057220459,0.4739849493875802,0.0,0.12979596200000287,2.8949874578229835,True
228.269402798,-0.018750000000000044,-0.37083333333333335,0.01640625,0.03631217032670975,2.515805959701538,2.190000057220459,0.4739849493875802,0.0,0.22910429900002782,2.8949874578229835,True
229.427377427,-0.020312499999999956,-0.4083333333333333,0.0157421875,0.03631217032670975,2.571465253829956,2.190000057220459,0.4739849493875802,0.0,0.21973175699997682,2.8949874578229835,True
229.52739061599993,-0.020312499999999956,-0.4083333333333333,0.0157421875,0.03631217032670975,2.571465253829956,2.190000057220459,0.5465007392916931,0.0,0.31974520200003553,2.9554172827430776,True
229.62738010599992,-0.020312499999999956,-0.4083333333333333,0.0157421875,0.03631217032670975,2.571465253829956,2.190000057220459,0.5465007392916931,0.0,0.41973456899995654,2.9554172827430776,True
229.73399752699993,-0.020312499999999956,-0.4083333333333333,0.0157421875,0.03631217032670975,2.571465253829956,2.190000057220459,0.5465007392916931,0.0,0.526352041999985,2.9554172827430776,True
229.82743952399994,-0.020312499999999956,-0.4083333333333333,0.0157421875,0.03631217032670975,2.571465253829956,2.190000057220459,0.5465007392916931,0.0,0.06932333099996413,2.9554172827430776,True
229.92791129699992,-0.020312499999999956,-0.4083333333333333,0.0157421875,0.03631217032670975,2.571465253829956,2.190000057220459,0.5465007392916931,0.0,0.16979542399997172,2.9554172827430776,True
230.02803393199997,-0.020312499999999956,-0.4083333333333333,0.0157421875,0.03631217032670975,2.571465253829956,2.190000057220459,0.5465007392916931,0.0,0.2699176069999112,2.9554172827430776,True
230.13065637800003,-0.020312499999999956,-0.4083333333333333,0.0157421875,0.03631217032670975,2.571465253829956,2.190000057220459,0.5465007392916931,0.0,0.37254032999999254,2.9554172827430776,True
230.23128124699997,-0.020312499999999956,-0.4083333333333333,0.0157421875,0.03631217032670975,2.571465253829956,2.190000057220459,0.5465007392916931,0.0,0.4731649529999231,2.9554172827430776,True
230.32939214299995,-0.020312499999999956,-0.4083333333333333,0.0157421875,0.03631217032670975,2.571465253829956,2.190000057220459,0.5465007392916931,0.0,0.012393601999974635,2.9554172827430776,True
230.42928181599996,-0.020312499999999956,-0.4083333333333333,0.0157421875,0.03631217032670975,2.571465253829956,2.190000057220459,0.5465007392916931,0.0,0.1122838580000689,2.9554172827430776,True
230.53023643799997,-0.020312499999999956,-0.4083333333333333,0.0157421875,0.03631217032670975,2.571465253829956,2.190000057220459,0.5465007392916931,0.0,0.008339281000075971,2.9554172827430776,True
230.62778803899994,-0.020312499999999956,-0.4083333333333333,0.0157421875,0.03631217032670975,2.571465253829956,2.190000057220459,0.5465007392916931,0.0,0.10589162400003715,2.9554172827430776,True
230.72752809500003,-0.020312499999999956,-0.4083333333333333,0.0157421875,0.03631217032670975,2.571465253829956,2.190000057220459,0.5465007392916931,0.0,0.20563102200003414,2.9554172827430776,True
230.82730723199995,-0.020312499999999956,-0.4083333333333333,0.0157421875,0.03631217032670975,2.571465253829956,2.190000057220459,0.5465007392916931,0.0,0.001137512000013885,2.9554172827430776,True
230.93004936699992,-0.020312499999999956,-0.4083333333333333,0.0157421875,0.03631217032670975,2.571465253829956,2.190000057220459,0.5465007392916931,0.0,0.10387949100004334,2.9554172827430776,True
231.02760061200001,-0.020312499999999956,-0.48750000000000004,0.0157421875,0.03631217032670975,2.571465253829956,2.190000057220459,0.5465007392916931,0.0,0.05084310600000208,2.9554172827430776,True
231.134102031,-0.020312499999999956,-0.48750000000000004,0.0157421875,0.03631217032670975,2.571465253829956,2.190000057220459,0.5465007392916931,0.0,0.15734405700004572,2.9554172827430776,True
231.22750108799994,-0.0234375,-0.4916666666666667,0.017350260416666666,0.03631217032670975,2.571465253829956,2.190000057220459,0.5465007392916931,0.0,0.030107177999980195,2.9554172827430776,True
231.327818783,-0.0234375,-0.4916666666666667,0.017350260416666666,0.03631217032670975,2.571465253829956,2.190000057220459,0.37815518556891037,0.0,0.13042461999998523,2.8151293213074253,True
231.42752320599993,-0.0234375,-0.4916666666666667,0.017350260416666666,0.03631217032670975,2.571465253829956,2.190000057220459,0.37815518556891037,0.0,0.2301287920000732,2.8151293213074253,True
231.52731952399995,-0.0234375,-0.4916666666666667,0.017350260416666666,0.03631217032670975,2.571465253829956,2.190000057220459,0.37815518556891037,0.0,0.03947764999998071,2.8151293213074253,True
231.62768385200002,-0.0234375,-0.4916666666666667,0.017350260416666666,0.03631217032670975,2.571465253829956,2.190000057220459,0.37815518556891037,0.0,0.13984250299995438,2.8151293213074253,True
231.72997745199996,-0.0234375,-0.4916666666666667,0.017350260416666666,0.03631217032670975,2.571465253829956,2.190000057220459,0.37815518556891037,0.0,0.24213579699994625,2.8151293213074253,True
231.82754933,-0.0234375,-0.4916666666666667,0.017350260416666666,0.04539021477103233,2.638256549835205,2.190000057220459,0.37815518556891037,0.0,0.3397075099999256,2.8151293213074253,True
231.93008664,-0.0234375,-0.4916666666666667,0.017350260416666666,0.04539021477103233,2.638256549835205,2.190000057220459,0.37815518556891037,0.0,0.4422442420000152,2.8151293213074253,True
232.02748767499997,-0.0234375,-0.5083333333333333,0.017350260416666666,0.04539021477103233,2.638256549835205,2.190000057220459,0.37815518556891037,0.0,0.04478703999996014,2.8151293213074253,True
232.127356803,-0.0234375,-0.4916666666666667,0.017350260416666666,0.04539021477103233,2.638256549835205,2.190000057220459,0.37815518556891037,0.0,0.0085642750000261,2.8151293213074253,True
232.227774803,-0.0234375,-0.4916666666666667,0.017350260416666666,0.04539021477103233,2.638256549835205,2.190000057220459,0.37815518556891037,0.0,0.10898204599993733,2.8151293213074253,True
232.32767085499995,-0.0234375,-0.4916666666666667,0.017350260416666666,0.04539021477103233,2.638256549835205,2.190000057220459,0.37815518556891037,0.0,0.20887821600001644,2.8151293213074253,True
232.42738402700002,-0.0234375,-0.4916666666666667,0.017350260416666666,0.04539021477103233,2.638256549835205,2.190000057220459,0.37815518556891037,0.0,0.30859090699993885,2.8151293213074253,True
232.529948429,-0.0234375,-0.5083333333333333,0.017350260416666666,0.04539021477103233,2.638256549835205,2.190000057220459,0.37815518556891037,0.0,0.03506262700000207,2.8151293213074253,True
232.62740008799994,-0.0234375,-0.5083333333333333,0.017350260416666666,0.04539021477103233,2.638256549835205,2.190000057220459,0.37815518556891037,0.0,0.05602963699993779,2.8151293213074253,True
232.72998529799997,-0.0234375,-0.5083333333333333,0.017350260416666666,0.04539021477103233,2.638256549835205,2.190000057220459,0.37815518556891037,0.0,0.15861459799998556,2.8151293213074253,True
232.838121872,-0.0234375,-0.5083333333333333,0.017350260416666666,0.04539021477103233,2.638256549835205,2.190000057220459,0.37815518556891037,0.0,0.2667510080000284,2.8151293213074253,True
232.927473202,-0.0234375,-0.4916666666666667,0.017350260416666666,0.04539021477103233,2.638256549835205,2.190000057220459,0.37815518556891037,0.0,0.05861771700006102,2.8151293213074253,True
233.02758280900002,-0.0234375,-0.4916666666666667,0.017350260416666666,0.04539021477103233,2.638256549835205,2.190000057220459,0.37815518556891037,0.0,0.15872754899999109,2.8151293213074253,True
233.12748839099993,-0.0234375,-0.4916666666666667,0.017350260416666666,0.04539021477103233,2.638256549835205,2.190000057220459,0.37815518556891037,0.0,0.2586329839999735,2.8151293213074253,True
233.22746667900003,-0.0234375,-0.4916666666666667,0.017350260416666666,0.04539021477103233,2.638256549835205,2.190000057220459,0.37815518556891037,0.0,0.3586115030000201,2.8151293213074253,True
233.327490742,-0.0234375,-0.4916666666666667,0.017350260416666666,0.04539021477103233,2.638256549835205,2.190000057220459,0.37815518556891037,0.0,0.4586354409999558,2.8151293213074253,True
233.43085262599993,-0.0234375,-0.4916666666666667,0.017350260416666666,0.04539021477103233,2.638256549835205,2.190000057220459,0.37815518556891037,0.0,0.05656366200003049,2.8151293213074253,True
233.52739838399998,-0.0234375,-0.4916666666666667,0.017350260416666666,0.04539021477103233,2.638256549835205,2.190000057220459,0.37815518556891037,0.0,0.15310922900005153,2.8151293213074253,True
233.62785270999996,-0.0234375,-0.4916666666666667,0.017350260416666666,0.04539021477103233,2.638256549835205,2.190000057220459,0.0,0.0,0.25356407399999625,2.8151293213074253,True
233.72768224599997,-0.0234375,-0.4916666666666667,0.017350260416666666,0.04539021477103233,2.638256549835205,2.190000057220459,0.0,0.0,0.35339317099999334,2.8151293213074253,True
233.82750214600003,-0.026562500000000044,-0.5104166666666667,0.018056640625,0.04539021477103233,2.638256549835205,2.190000057220459,0.0,0.0,0.02998008600002322,2.8151293213074253,True
233.92731296499994,-0.026562500000000044,-0.49375,0.018056640625,0.04539021477103233,2.638256549835205,2.190000057220459,0.0,0.0,0.03772862499999974,2.759515716128619,True
234.02782016499998,-0.026562500000000044,-0.49375,0.018056640625,0.04539021477103233,2.638256549835205,2.190000057220459,0.0,0.0,0.13823607999995602,2.759515716128619,True
234.129991519,-0.026562500000000044,-0.49375,0.018056640625,0.04539021477103233,2.638256549835205,2.190000057220459,0.0,0.0,0.24040690299989365,2.759515716128619,True
234.22741700400002,-0.026562500000000044,-0.46875,0.018056640625,0.04539021477103233,2.74957537651062,2.190000057220459,0.0,0.0,0.04949530900000809,2.759515716128619,True
234.32998361199998,-0.026562500000000044,-0.46875,0.018056640625,0.04539021477103233,2.74957537651062,2.190000057220459,0.0,0.0,0.15206198600003518,2.759515716128619,True
234.42748492099997,-0.026562500000000044,-0.46875,0.018056640625,0.04539021477103233,2.74957537651062,2.190000057220459,0.0,0.0,0.24956415100007234,2.759515716128619,True
234.527880062,-0.025000000000000022,-0.4604166666666667,0.01736328125,0.04539021477103233,2.74957537651062,2.190000057220459,0.0,0.0,0.08971706800002721,2.8140735817910896,True
234.62755548299992,-0.025000000000000022,-0.4604166666666667,0.01736328125,0.04539021477103233,2.74957537651062,2.190000057220459,0.0,0.0,0.18939255000009325,2.8140735817910896,True
234.72752541900002,-0.025000000000000022,-0.4604166666666667,0.01736328125,0.04539021477103233,2.74957537651062,2.190000057220459,0.0,0.0,0.0404723079999485,2.8140735817910896,True
234.82741786399993,-0.025000000000000022,-0.4604166666666667,0.01736328125,0.04539021477103233,2.74957537651062,2.190000057220459,0.37688829814930747,0.0,0.14036483799998223,2.8140735817910896,True
234.92731207399993,-0.025000000000000022,-0.3979166666666667,0.01736328125,0.04539021477103233,2.74957537651062,2.190000057220459,0.37688829814930747,0.0,0.022638795000034406,2.8140735817910896,True
